"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"8568",0,2,1,1,0,1,0,2,0,0,0,1,1,45,2,0,1,1,2,0
"8573",0,1,2,0,0,0,0,2,0,0,0,0,1,55,2,0,1,1,2,1
"8574",0,2,2,0,0,0,0,2,0,0,0,0,1,55,2,0,1,1,2,1
"8576",1,2,2,1,0,0,0,2,0,0,0,0,1,55,2,0,1,1,2,1
"8581",0,1,1,1,0,1,0,2,0,0,0,0,1,55,2,0,1,1,2,1
"8603",0,2,1,1,0,1,0,2,0,0,0,0,1,65,2,0,1,1,2,0
"8611",1,2,2,0,0,1,1,2,2,0,1,1,0,55,2,2,3,2,1,0
"8619",1,2,1,1,0,1,0,2,2,0,1,1,0,55,2,1,2,4,1,1
"8620",1,2,1,0,0,1,0,2,2,0,1,1,0,50,2,1,2,2,2,0
"8621",0,2,1,0,0,0,1,2,2,0,0,1,0,55,2,0,2,2,1,1
"8622",0,2,1,0,0,0,0,2,2,0,0,1,0,45,2,0,2,2,2,1
"8625",0,2,1,1,0,0,0,2,0,0,0,0,0,45,2,0,2,1,2,1
"8627",1,2,1,1,0,1,1,2,0,0,0,0,0,60,2,0,2,1,2,1
"8635",0,1,1,1,0,0,0,2,2,0,0,1,0,65,2,0,2,4,2,0
"8638",0,2,1,1,0,1,1,2,0,0,0,0,0,60,2,0,2,1,2,0
"8642",0,2,2,1,0,0,1,2,0,0,0,0,0,65,2,0,2,1,2,0
"8646",0,2,1,0,0,1,0,2,2,0,1,1,0,65,2,0,2,2,2,0
"8650",1,2,1,1,0,1,0,2,2,0,1,1,0,45,9,0,2,2,1,1
"8652",0,2,1,1,0,0,0,2,2,0,1,1,0,45,2,2,2,2,2,1
"8653",1,1,1,1,0,1,0,2,2,0,1,1,0,45,2,1,2,2,2,0
"8654",0,1,1,1,0,1,0,2,2,0,1,1,0,50,2,0,2,2,2,1
"8663",0,2,1,0,0,1,1,2,2,0,0,1,0,70,2,0,2,2,2,1
"8664",0,2,1,1,0,1,1,2,1,0,1,1,0,65,2,0,2,2,2,1
"8666",0,2,1,1,0,1,1,2,2,0,0,1,0,65,2,0,2,2,1,0
"8672",0,2,1,0,0,1,1,2,2,0,0,1,0,65,2,0,2,2,2,1
"8675",1,2,1,0,0,1,0,2,0,1,1,1,0,40,2,0,2,1,1,1
"8680",1,2,1,0,0,1,1,2,0,0,0,1,0,55,2,0,2,2,2,0
"8681",0,2,1,1,0,1,1,2,0,0,0,0,0,60,2,0,2,1,2,0
"8690",0,2,1,0,0,1,1,2,2,0,1,1,0,55,2,0,2,2,2,0
"8692",0,2,1,0,0,1,0,2,2,0,1,1,0,60,2,0,2,3,2,1
"8693",0,2,2,0,0,1,1,2,2,0,0,1,0,60,2,0,2,2,2,1
"8695",0,2,1,0,0,0,1,2,2,0,0,1,0,60,2,0,2,2,2,0
"8696",0,2,1,0,0,0,1,2,2,0,1,1,0,60,2,0,2,2,2,0
"8697",1,2,1,0,0,0,1,2,2,0,0,1,0,60,2,0,2,2,2,0
"8701",0,2,1,0,0,1,0,2,2,0,0,1,0,60,2,0,2,3,1,0
"8703",0,2,1,1,0,0,0,2,2,0,1,1,0,40,2,1,2,2,2,1
"8704",1,2,1,1,0,1,0,2,2,0,1,1,0,45,2,2,2,2,2,1
"8709",0,2,1,0,0,1,1,2,2,0,0,1,0,70,2,0,2,2,2,1
"8737",0,2,1,1,0,0,0,2,0,0,0,0,0,65,2,0,2,1,2,0
"8738",0,2,1,1,0,1,0,2,0,0,0,0,0,65,2,0,2,1,2,0
"8741",0,2,1,1,0,1,1,2,0,0,0,1,0,65,2,0,2,1,2,0
"8748",0,2,1,0,0,1,1,2,2,0,0,1,0,75,2,0,2,2,2,1
"8754",0,2,1,1,0,1,0,2,2,0,0,1,0,55,2,0,2,2,2,0
"8758",1,1,1,1,0,1,0,2,2,0,0,1,0,45,2,0,2,2,1,0
"8764",1,2,1,0,0,1,0,2,2,0,1,1,0,55,2,2,2,2,2,1
"8765",0,2,1,1,0,0,0,2,2,0,1,1,0,55,2,2,2,2,2,1
"8766",1,2,1,1,0,1,0,2,2,0,1,1,0,55,2,0,2,2,2,1
"8770",1,2,1,0,0,0,1,2,2,0,0,1,0,65,2,0,2,2,2,1
"8772",0,2,1,1,0,1,1,2,2,0,0,1,0,70,2,0,2,2,2,1
"8773",0,2,1,0,0,1,1,2,2,0,0,1,0,70,2,0,2,2,2,0
"8774",0,2,1,0,0,0,0,2,2,0,0,1,0,70,2,0,2,2,2,0
"8779",1,2,1,0,0,1,0,2,2,0,0,1,0,65,2,0,2,2,1,0
"8784",0,2,1,0,0,1,1,2,2,0,1,1,0,45,2,0,2,2,2,0
"8789",1,2,1,1,0,1,0,2,2,0,0,1,0,55,2,0,2,2,2,0
"8790",1,2,1,1,0,1,1,2,2,0,0,1,0,55,2,0,2,2,2,0
"8793",0,2,1,0,0,1,1,2,2,0,0,1,0,70,2,0,2,2,2,0
"8796",0,2,1,0,0,1,0,2,0,0,0,1,0,45,2,0,2,1,1,0
"8805",0,1,1,1,0,0,1,2,0,0,0,0,0,65,2,0,2,1,1,0
"8809",0,2,1,1,0,0,1,2,0,0,0,0,0,70,2,0,2,1,1,1
"8811",1,2,1,1,0,1,1,2,0,0,0,0,0,70,2,0,2,1,1,1
"8819",1,1,1,0,0,0,0,2,0,1,1,1,0,30,2,1,2,1,2,1
"8827",1,2,1,1,0,1,0,2,0,0,0,0,0,45,2,0,2,1,2,1
"8829",0,2,1,1,0,0,0,2,0,0,0,0,0,45,2,0,2,1,2,0
"8830",0,1,1,1,0,0,1,2,0,0,0,0,0,50,2,0,2,1,2,0
"8833",0,1,1,0,0,0,0,2,0,0,0,0,0,55,2,0,2,1,2,1
"8834",0,2,2,0,0,1,1,2,0,0,1,0,0,55,2,0,2,1,2,0
"8835",0,2,1,0,0,1,0,2,0,0,0,1,0,55,2,0,2,1,2,0
"8836",0,1,1,1,0,1,0,2,0,0,0,0,0,55,2,0,2,1,2,0
"8837",1,2,1,1,0,1,0,2,0,0,1,0,0,65,2,0,2,1,2,1
"8839",1,2,1,0,0,1,1,2,0,0,0,0,0,65,2,0,2,1,2,1
"8840",0,2,1,1,0,1,0,2,0,0,0,0,0,65,2,0,2,1,2,1
"8850",0,2,1,1,0,1,1,2,0,0,0,0,0,70,2,0,2,1,2,1
"8851",0,2,1,1,0,1,0,2,0,0,0,0,0,70,2,0,2,1,2,1
"8862",1,2,1,0,0,1,1,2,0,0,0,0,0,70,2,0,2,1,2,0
"8867",1,2,1,1,0,1,0,2,0,0,0,0,0,70,2,0,2,1,2,0
"8871",0,2,1,1,0,1,1,2,0,0,0,0,0,70,2,0,2,1,2,0
"8872",1,2,1,1,0,0,1,2,0,0,0,0,0,70,2,0,2,1,2,0
"8882",1,2,1,1,0,1,0,2,1,0,0,1,0,50,9,0,1,2,1,1
"8885",0,2,2,1,0,0,0,2,0,0,0,0,0,35,2,0,1,1,1,1
"8901",1,2,1,0,0,1,0,2,2,0,1,1,0,25,2,2,1,2,2,0
"8904",1,2,1,1,0,0,0,2,2,0,1,1,0,40,2,1,1,2,2,0
"8905",0,2,1,1,0,1,0,2,2,0,1,1,0,45,2,2,1,2,2,0
"8919",1,2,1,1,0,0,0,2,2,0,1,1,0,40,2,1,1,2,2,1
"8923",0,2,1,1,0,1,0,2,2,0,1,1,0,25,2,1,1,2,1,1
"8927",1,2,1,1,0,1,0,2,2,0,1,1,0,55,2,0,1,3,2,1
"8930",1,2,1,0,0,1,0,2,0,1,0,1,0,25,2,0,1,1,2,1
"8944",0,2,1,1,0,0,0,2,0,0,0,0,0,45,2,0,1,1,2,0
"8948",0,1,1,1,0,0,0,2,2,0,0,1,0,55,2,0,1,2,2,1
"8949",0,2,1,1,0,0,0,2,2,0,1,1,0,55,2,0,1,2,2,0
"8955",0,2,1,0,0,0,0,2,2,0,1,1,0,45,2,0,1,2,1,0
"8960",0,2,1,1,0,0,0,2,2,0,1,1,0,30,2,2,1,2,2,1
"8967",0,2,1,0,0,1,0,2,2,0,1,1,0,50,2,0,1,2,2,0
"8977",1,2,1,0,0,1,0,2,2,0,1,1,0,25,2,0,1,2,1,0
"8990",1,2,1,0,0,0,0,2,2,0,0,1,0,25,2,0,1,2,2,0
"8992",1,2,1,0,0,0,0,2,2,0,1,1,0,30,2,0,1,2,2,1
"8994",1,2,1,0,0,1,0,2,2,0,1,1,0,30,2,0,1,2,2,0
"8996",1,2,1,1,0,1,0,2,2,0,0,1,0,45,2,0,1,2,2,0
"9001",0,2,1,1,0,1,0,2,2,0,0,1,0,55,2,0,1,2,2,0
"9004",1,2,2,1,0,1,0,2,0,0,0,0,0,25,2,0,1,1,1,1
"9007",0,2,2,1,0,0,0,2,0,0,0,0,0,25,2,2,1,1,1,0
"9008",1,2,1,0,0,1,0,2,0,0,0,0,0,25,2,0,1,1,1,0
"9016",0,1,1,0,0,1,0,2,0,1,1,1,0,35,2,1,1,1,1,1
"9017",0,2,2,1,0,1,0,2,0,0,0,0,0,35,2,0,1,1,1,1
"9027",0,2,1,1,0,0,0,2,0,0,0,0,0,40,2,0,1,1,1,0
"9033",0,2,1,1,0,1,0,2,0,0,0,0,0,45,2,0,1,1,1,0
"9043",0,2,1,1,0,1,0,2,0,0,0,0,0,55,9,0,1,1,1,1
"9044",0,2,1,1,0,1,0,2,0,0,0,1,0,55,2,0,1,1,1,1
"9048",0,1,1,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,1,1
"9055",0,2,1,1,0,0,0,2,0,0,0,0,0,55,9,0,1,1,1,1
"9062",0,1,1,0,0,0,0,2,0,0,1,0,0,55,2,0,1,1,1,0
"9066",0,1,1,1,0,1,0,2,0,0,1,0,0,55,2,0,1,1,1,0
"9071",1,2,1,1,0,1,0,2,0,0,1,0,0,55,2,0,1,1,1,0
"9075",0,2,1,1,0,0,0,2,0,0,0,1,0,55,9,0,1,1,1,0
"9086",1,2,1,1,0,1,0,2,0,0,0,0,0,15,2,0,1,1,2,0
"9089",0,2,1,1,0,0,0,2,0,0,0,0,0,25,2,0,1,1,2,1
"9105",0,2,2,1,0,1,0,2,0,0,0,0,0,30,2,0,1,1,2,0
"9106",0,2,2,1,0,1,0,2,0,0,0,0,0,30,2,0,1,1,2,0
"9108",0,2,2,1,0,1,0,2,0,0,0,0,0,35,2,0,1,1,2,1
"9109",1,2,2,0,0,1,0,2,0,0,0,0,0,35,2,2,1,1,2,1
"9124",0,2,1,1,0,1,0,2,0,0,1,0,0,35,2,2,1,1,2,0
"9138",0,1,1,1,0,1,0,2,0,0,0,0,0,45,2,0,1,1,2,1
"9144",0,2,1,1,0,1,0,2,0,0,0,1,0,45,2,0,1,1,2,1
"9153",0,2,2,1,0,1,0,2,0,0,0,0,0,45,2,0,1,1,2,0
"9159",1,2,1,1,0,1,0,2,0,0,1,0,0,45,2,0,1,1,2,0
"9160",0,1,1,1,1,1,0,2,0,0,0,0,0,45,2,2,1,1,2,0
"9164",0,2,2,0,0,1,0,2,0,0,0,0,0,45,2,0,1,1,2,0
"9175",0,2,2,1,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9179",0,2,1,1,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9180",0,2,2,0,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9188",0,2,2,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9189",0,2,2,1,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9192",0,2,1,1,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,1
"9194",1,2,1,0,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9195",0,2,1,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9200",1,2,1,0,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9205",0,2,1,0,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9210",0,1,1,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9213",1,2,1,1,0,1,0,2,0,0,1,0,0,55,2,0,1,1,2,0
"9218",0,2,2,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9227",0,2,2,0,0,1,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9228",0,2,2,1,0,0,0,2,0,0,0,0,0,55,2,0,1,1,2,0
"9243",0,2,1,0,0,1,0,2,2,0,1,1,1,55,1,2,3,2,1,1
"9251",0,2,1,0,0,1,1,2,2,0,0,1,1,65,1,0,2,2,1,0
"9252",1,2,1,0,0,1,1,2,2,0,0,1,1,70,1,0,2,2,1,0
"9254",0,2,1,0,0,1,0,2,2,0,1,1,1,65,1,0,2,2,1,1
"9257",1,2,1,0,0,1,1,2,2,0,0,1,1,70,1,0,2,2,1,1
"9258",0,1,1,0,0,0,1,2,2,0,0,1,1,70,1,0,2,2,1,1
"9266",0,2,1,0,0,0,1,2,0,0,0,0,1,70,1,0,2,1,1,1
"9272",0,1,2,1,0,1,0,2,0,0,1,0,1,50,1,0,1,1,1,1
"9275",0,1,1,0,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"9286",1,2,1,1,0,1,0,2,2,0,1,1,1,45,1,2,1,2,1,1
"9292",0,2,2,0,0,0,0,2,0,0,0,0,1,15,1,0,1,1,1,0
"9305",0,1,2,0,0,1,0,2,0,0,0,0,1,35,1,2,1,1,1,1
"9306",0,2,2,0,0,1,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9307",0,2,1,1,0,0,0,2,0,0,0,0,1,40,1,0,1,1,1,0
"9323",0,1,2,0,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,1
"9343",1,2,2,0,0,1,0,2,0,1,0,1,1,45,1,0,3,1,1,1
"9346",0,2,2,0,0,1,1,2,0,0,1,0,1,65,1,0,3,1,1,0
"9349",1,2,2,1,0,1,0,2,2,0,1,1,1,50,1,2,3,2,1,0
"9357",0,2,2,1,0,1,1,2,0,0,1,0,1,55,1,0,3,1,1,1
"9364",0,2,2,0,0,1,1,2,0,0,1,0,1,65,1,0,3,1,1,1
"9368",0,1,1,0,0,0,0,2,2,0,0,1,1,55,1,0,2,2,1,1
"9378",1,2,1,1,0,1,1,2,2,0,0,1,1,65,1,0,2,3,1,1
"9383",0,2,1,0,0,1,1,2,2,0,0,1,1,65,1,0,2,3,1,0
"9386",0,2,1,1,0,1,1,2,0,0,0,0,1,65,1,0,2,1,1,1
"9392",0,2,1,0,0,1,1,2,2,0,1,1,1,65,1,0,2,2,1,0
"9393",0,2,1,1,0,0,0,2,2,0,1,1,1,45,1,1,2,2,1,1
"9395",0,2,1,0,0,1,0,2,2,0,0,1,1,45,1,0,2,2,1,0
"9397",0,2,1,1,0,0,0,2,2,0,1,1,1,50,1,1,2,2,1,0
"9404",1,2,1,1,0,1,1,2,2,0,0,1,1,65,1,0,2,5,1,0
"9405",1,2,1,1,0,0,0,2,2,0,0,1,1,65,1,0,2,2,1,0
"9408",0,2,2,1,0,0,0,2,0,0,1,0,1,55,1,0,2,1,1,1
"9412",0,1,1,1,0,0,1,2,0,0,0,0,1,60,1,0,2,1,1,1
"9415",1,2,1,1,0,0,1,2,0,0,0,1,1,65,1,0,2,1,1,0
"9422",0,1,1,0,0,1,1,2,2,0,0,1,1,65,1,0,2,2,1,0
"9424",1,2,1,1,0,1,1,2,2,0,1,1,1,70,1,0,2,2,1,1
"9429",1,2,1,1,0,1,0,2,2,0,1,1,1,45,1,1,2,2,1,0
"9435",0,2,1,0,0,1,1,2,2,0,0,1,1,60,1,0,2,2,1,0
"9436",0,2,2,0,0,1,1,2,2,0,1,1,1,65,1,0,2,2,1,1
"9443",0,2,1,1,0,1,0,2,2,0,1,1,1,45,1,1,2,3,1,0
"9447",0,2,1,1,0,1,0,2,2,0,0,1,1,55,1,0,2,2,1,0
"9452",0,2,2,0,0,1,1,2,2,0,0,1,1,60,1,0,2,2,1,0
"9457",0,1,1,1,0,0,1,2,2,0,0,1,1,70,1,0,2,2,1,1
"9465",0,2,2,1,0,0,0,2,0,0,0,1,1,55,1,0,2,1,1,1
"9487",0,2,1,0,0,1,1,2,0,0,0,1,1,70,1,0,2,1,1,0
"9491",0,2,1,0,0,0,1,2,2,0,0,1,1,70,1,0,2,2,1,1
"9506",0,2,1,1,0,1,0,2,2,0,1,1,1,45,1,1,2,2,1,1
"9514",0,1,1,0,0,1,0,2,2,0,0,1,1,65,1,0,2,2,1,1
"9526",0,2,1,0,0,1,1,2,2,0,0,1,1,75,1,0,2,2,1,0
"9537",0,2,1,1,0,1,0,2,0,0,0,0,1,50,1,0,2,1,1,1
"9538",1,2,1,1,0,0,0,2,0,0,0,1,1,50,1,0,2,1,1,0
"9540",0,1,2,1,0,1,0,2,0,0,0,1,1,50,1,0,2,1,1,0
"9542",0,2,1,1,0,1,0,2,0,0,0,1,1,55,1,0,2,1,1,1
"9548",0,2,1,0,0,1,1,2,0,0,0,0,1,55,1,0,2,1,1,1
"9553",0,2,1,1,0,1,0,2,0,0,0,0,1,55,1,0,2,1,1,0
"9557",0,1,2,1,0,1,0,2,0,0,1,0,1,55,1,0,2,1,1,0
"9559",0,1,1,0,0,1,0,2,0,0,0,0,1,55,1,2,2,1,1,0
"9560",1,2,2,0,0,1,1,2,0,0,1,0,1,55,1,0,2,1,1,0
"9566",0,2,1,1,0,1,0,2,0,0,0,0,1,60,1,0,2,1,1,0
"9568",1,2,1,1,0,0,0,2,0,0,0,1,1,60,1,0,2,1,1,0
"9581",0,1,1,1,0,0,0,2,0,0,0,0,1,65,1,0,2,1,1,1
"9583",0,2,2,1,0,1,0,2,0,0,0,0,1,65,1,2,2,1,1,0
"9587",0,2,2,1,0,0,0,2,0,0,0,1,1,65,1,0,2,1,1,0
"9588",0,1,1,1,0,0,0,2,0,0,0,0,1,65,1,0,2,1,1,0
"9589",0,2,1,1,0,1,0,2,0,0,0,0,1,65,1,0,2,1,1,0
"9591",1,2,1,1,0,1,0,2,0,0,0,1,1,65,1,0,2,1,1,0
"9606",0,2,2,1,0,0,1,2,0,0,0,0,1,70,1,0,2,1,1,1
"9609",0,2,1,1,0,1,1,2,0,0,0,0,1,70,1,0,2,1,1,1
"9611",0,2,1,1,1,1,0,2,0,0,0,1,1,70,1,1,2,1,1,1
"9614",0,2,1,1,0,1,1,2,0,0,0,0,1,70,1,0,2,1,1,1
"9617",0,2,1,0,0,0,1,2,0,0,0,1,1,70,1,0,2,1,1,0
"9621",0,2,1,0,0,1,1,2,0,0,0,0,1,70,1,0,2,1,1,0
"9629",0,2,1,0,0,1,1,2,0,0,0,0,1,70,1,0,2,1,1,0
"9633",1,2,1,0,0,0,1,2,0,0,0,0,1,70,1,0,2,1,1,0
"9637",0,2,1,0,0,1,1,2,0,0,0,1,1,70,1,0,2,1,1,0
"9638",0,2,1,0,0,1,1,2,0,0,0,0,1,70,1,0,2,1,1,0
"9642",0,2,2,1,0,1,1,2,0,0,0,0,1,75,1,0,2,1,1,1
"9650",0,2,1,1,0,1,1,2,0,0,0,1,1,75,1,0,2,1,1,0
"9655",0,2,1,0,0,1,0,2,2,0,0,1,1,55,1,0,1,2,1,1
"9656",0,1,1,0,0,1,0,2,2,0,0,1,1,30,1,0,1,2,1,0
"9661",0,2,1,1,0,1,0,2,2,0,1,1,1,50,1,0,1,3,1,0
"9671",0,2,2,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9676",0,1,1,1,0,1,0,2,0,0,0,0,1,30,1,0,1,1,1,1
"9677",0,1,1,1,0,1,0,2,0,0,0,0,1,30,1,0,1,1,1,0
"9679",0,2,1,1,0,0,0,2,0,0,0,0,1,30,1,0,1,1,1,0
"9681",0,1,1,1,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9682",0,2,1,1,0,0,0,2,0,0,0,1,1,35,1,0,1,1,1,0
"9683",0,2,1,0,0,1,0,2,0,0,1,0,1,35,1,0,1,1,1,0
"9686",0,2,1,0,0,1,0,2,0,1,0,1,1,45,1,0,1,1,1,1
"9692",0,2,1,0,0,1,0,2,0,0,0,1,1,55,1,0,1,1,1,0
"9697",0,1,2,1,0,1,0,2,2,0,0,1,1,55,1,0,1,2,1,0
"9704",1,2,1,1,0,1,0,2,2,0,1,1,1,45,1,1,1,2,1,1
"9707",1,2,1,0,0,1,0,2,2,0,1,1,1,35,1,1,1,2,1,0
"9708",0,1,1,0,0,0,0,2,2,0,1,1,1,40,1,2,1,2,1,1
"9712",0,2,1,1,0,1,0,2,0,0,0,1,1,50,1,0,1,1,1,0
"9717",0,2,2,1,0,0,0,2,2,0,1,1,1,45,1,1,1,2,1,0
"9718",0,1,1,1,0,1,0,2,2,0,1,1,1,50,1,1,1,2,1,1
"9719",0,2,2,1,0,1,0,2,1,0,0,1,1,40,1,0,1,2,1,1
"9725",1,1,1,1,0,1,0,2,0,0,1,0,1,35,1,1,1,1,1,1
"9735",1,2,1,1,0,1,0,2,2,0,1,1,1,35,1,2,1,2,1,0
"9736",0,2,1,0,0,1,0,2,2,0,1,1,1,50,1,1,1,2,1,1
"9746",1,2,1,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"9747",0,2,2,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"9748",0,2,1,1,0,1,0,2,0,0,0,0,1,55,1,0,1,1,1,0
"9757",0,2,2,0,0,1,0,2,2,0,0,1,1,55,1,0,1,2,1,1
"9765",0,2,1,1,0,1,0,2,2,0,1,1,1,30,1,0,1,2,1,0
"9775",1,2,1,1,0,1,0,2,2,0,0,1,1,45,1,0,1,2,1,1
"9777",1,2,1,1,0,0,0,2,2,0,1,1,1,45,1,2,1,2,1,0
"9782",1,2,1,1,0,1,0,2,2,0,1,1,1,55,1,0,1,2,1,1
"9793",0,1,2,1,0,1,0,2,1,0,0,1,1,25,1,0,1,2,1,0
"9794",0,1,2,1,0,1,0,2,1,0,0,1,1,30,1,0,1,2,1,1
"9797",0,2,2,1,0,0,0,2,1,0,0,1,1,45,1,0,1,2,1,1
"9800",0,2,2,1,0,1,0,2,1,0,0,1,1,55,1,0,1,2,1,1
"9801",1,2,1,0,0,0,0,2,2,0,0,1,1,25,1,0,1,2,1,0
"9803",1,2,1,1,0,1,0,2,2,0,0,1,1,30,1,0,1,2,1,1
"9806",1,2,2,0,0,1,0,2,2,0,1,1,1,35,1,2,1,2,1,0
"9809",1,2,2,1,0,1,0,2,2,0,0,1,1,40,1,0,1,2,1,0
"9814",0,1,2,1,0,0,0,2,2,0,0,1,1,45,1,0,1,2,1,1
"9817",1,2,1,0,0,0,0,2,2,0,1,1,1,45,1,1,1,2,1,0
"9840",0,2,2,1,0,1,0,2,0,0,1,0,1,25,1,0,1,1,1,1
"9841",1,2,2,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,1
"9844",0,1,2,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,1
"9848",0,2,2,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,1
"9849",0,1,1,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,1
"9850",0,2,2,1,0,0,0,2,0,0,0,0,1,25,1,0,1,1,1,1
"9852",0,2,2,1,0,0,0,2,0,0,0,0,1,25,1,2,1,1,1,1
"9859",0,2,1,1,0,1,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9860",0,2,1,0,0,0,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9864",0,1,2,1,0,0,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9869",0,2,1,0,0,1,0,2,0,0,1,1,1,25,1,0,1,1,1,0
"9871",0,2,1,0,0,0,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9874",0,2,1,0,0,0,0,2,0,0,0,0,1,25,1,0,1,1,1,0
"9890",0,2,2,1,0,1,0,2,0,0,0,0,1,30,1,0,1,1,1,1
"9893",1,2,2,1,0,1,0,2,0,0,0,0,1,30,1,0,1,1,1,1
"9895",0,1,1,0,0,1,0,2,0,0,1,0,1,30,1,0,1,1,1,0
"9911",0,2,1,1,0,1,0,2,0,0,1,0,1,30,1,0,1,1,1,0
"9916",0,2,2,1,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9917",0,1,2,1,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9920",1,2,2,1,0,1,0,2,0,0,0,0,1,35,1,2,1,1,1,1
"9924",0,2,2,1,0,0,0,2,0,0,1,0,1,35,1,0,1,1,1,1
"9926",0,1,2,1,0,1,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9931",0,2,2,0,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9937",0,1,1,0,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,1
"9945",0,2,1,0,0,1,0,2,0,0,0,0,1,35,1,0,1,1,1,0
"9946",0,1,1,1,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,0
"9955",0,1,1,1,0,1,0,2,0,0,0,0,1,35,1,0,1,1,1,0
"9959",0,2,1,1,0,0,0,2,0,0,0,0,1,35,1,0,1,1,1,0
"9974",0,1,1,1,0,1,0,2,0,0,0,0,1,40,1,0,1,1,1,1
"9980",1,2,1,0,0,1,0,2,0,1,0,1,1,40,1,0,1,1,1,1
"9983",1,2,2,0,0,1,0,2,0,0,1,1,1,40,1,0,1,1,1,1
"9985",0,2,2,0,0,0,0,2,0,0,0,0,1,40,1,0,1,1,1,1
"9990",0,1,2,1,0,1,0,2,0,0,0,0,1,40,1,0,1,1,1,0
"9991",1,2,2,1,0,0,0,2,0,0,0,1,1,40,1,0,1,1,1,0
"9994",0,2,1,0,1,1,0,2,0,0,0,1,1,40,1,2,1,1,1,0
"9997",0,1,1,1,0,1,0,2,0,0,0,0,1,40,1,0,1,1,1,0
"9998",0,2,2,1,0,1,0,2,0,0,0,0,1,40,1,2,1,1,1,0
"10000",0,2,1,0,0,1,0,2,0,1,0,1,1,45,1,0,1,1,1,1
"10008",0,2,1,1,0,0,0,2,0,0,1,0,1,45,1,0,1,1,1,1
"10010",0,1,1,1,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"10013",0,2,1,1,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"10018",0,2,1,1,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"10020",0,1,2,1,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"10024",1,2,1,0,0,0,0,2,0,0,0,1,1,45,1,0,1,1,1,1
"10034",1,2,2,1,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,1
"10042",0,2,2,1,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10045",0,1,1,1,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10047",0,1,2,1,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10048",0,1,2,0,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10055",0,2,1,0,0,1,0,2,0,0,0,1,1,45,1,0,1,1,1,0
"10058",0,2,2,0,0,1,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10059",0,1,1,1,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10066",1,2,2,0,0,0,0,2,0,0,0,0,1,45,1,0,1,1,1,0
"10073",0,2,1,1,0,1,0,2,0,0,0,1,1,45,1,0,1,1,1,0
"10077",0,2,1,0,0,0,0,2,0,0,0,1,1,45,1,0,1,1,1,0
